0.0,-12.440133210591156,7.861467223497254,16.782991067602836,24.06304862408114,13.799577495250862
0.0,-4.536753418849004,6.629257309427814,18.072317871298964,23.092873414609414,-9.868602632909544
0.0,-12.516238083351922,24.733749950896772,24.970346490682694,-8.472164879331414,4.191499235462295
0.0,-8.87207380325898,20.80739325257101,5.7275776458581085,19.684446172772667,22.399296921173445
0.0,-8.017821393075092,-13.574103337916998,12.604139135870497,-0.5251144678478283,-5.598477280781342
0.0,2.2918534798544243,19.341432254560154,14.056982866499009,21.930510770061893,2.661690704375257
0.0,12.775002300567056,6.414611215932062,13.31980010715348,18.727962355037164,11.593357694686077
0.0,8.59430992043903,21.695977237333828,-12.273007313357883,-8.506927272504488,6.878207012856571
1.0,4.762632321023936,-0.17900146881662415,14.842698569995733,-10.01234027261157,10.63355318779605
0.0,24.21458371502692,3.8462234460822415,1.3634111065732455,4.745141835577165,-3.6188113307744594
2.0,12.715722901134221,-14.94568865686107,7.720334366522742,17.631130421743137,0.709181891871772
5.0,22.198200554517136,-3.422804615325248,0.23787131794797745,22.721393470251044,-4.297312516130155
0.0,3.3210988632972303,-3.5153099357288973,23.679648321702615,-3.160552328219236,7.48387460472355
2.0,12.726304496406804,-4.848080705728028,-8.109845018668537,14.393356407835348,9.88018267194694
0.0,-6.717861840456871,-3.0186312969671736,19.55629661587988,24.500196611114355,-2.4289437546308754
0.0,6.558858431624191,1.7244747486855125,13.65237044415862,8.053504299968498,-0.8138049258803726
3.0,-4.955285668467502,24.66799475514744,-7.113845482703143,9.11396776897881,20.75079214559294
5.0,-8.056720305553648,9.893094301400957,24.146298392668214,0.902948931914267,1.637257080618003
3.0,-6.253200111893541,0.6157747136781069,9.470939343618355,18.891071710653463,-0.5713533718879305
0.0,-13.568158818722193,19.888317529468623,19.542393572290052,15.83923020728449,-6.9332052409151945
3.0,15.465026875722149,4.814283259777511,12.98469184624626,11.989422708658726,1.7887766586771008
0.0,-5.962719461647348,3.87425819638484,4.08921579061407,1.9413475747304787,17.676379097369733
0.0,-2.3329547336253356,21.82492691621612,-14.626532428516619,8.798808810528712,0.3160492594350863
4.0,8.53964648871386,-7.489519826021018,-0.26119395243434873,8.76415602213557,-10.446553847244054
