0.0,13.676948348792411,8.419157487668564,7.782591801561857,8.695561833376495
1.0,-2.0626871987342543,16.600217000584436,-11.547176455714343,8.615693788661432
0.0,5.840253794395231,11.03690398979466,17.577862103332066,1.1611582777496174
0.0,-13.36417926384469,-0.0789400924847925,-5.40146207072382,18.106619528303888
0.0,15.772306684559684,24.360760368747584,-9.150024242440033,-12.409083926013995
1.0,-10.566244521630841,11.709960963512628,-9.907027264862606,4.4835340841451945
0.0,-0.6076499143490022,8.10067253998654,9.525782928758858,-4.246622871330024
0.0,-2.2830980579389504,0.5165574741803791,-5.731434566583342,13.540948392603703
4.0,15.081885436122398,2.0495441869933906,14.670051301408783,18.206178098152336
5.0,2.063945955941957,-5.850315927633524,3.1490553739165996,5.228388118778309
0.0,2.2860770157856827,-7.0673459544510475,23.722011470433124,1.1853079365811752
0.0,-10.243840156174894,6.440274664836334,-3.3554902392653787,-10.78242551104033
1.0,-4.341474305246464,7.670577867694334,17.066929105880845,16.45175310057555
0.0,16.278225830528243,2.289409888563082,-0.1910089823791985,-7.511338457130069
0.0,16.391776349840313,3.3155897273909645,9.732679402546772,12.421911009134078
0.0,-12.119679704318571,14.152894199069422,-3.984092469084919,18.120723853718047
1.0,-12.862373976078828,3.369490837842008,-12.395012147876319,-5.917907049717854
5.0,-0.1031949506846086,-12.270082823050814,9.213238949045042,0.6026885462094853
0.0,2.9888799194264273,-12.873309763744395,19.528525338731782,12.386726122784076
5.0,-9.895877883889582,0.6955074619791368,18.585646084592412,10.754437928731612
0.0,17.743466017464755,11.26021886336273,-3.295523060311364,12.160832774889755
1.0,-11.24242908901774,10.514599732035556,-1.2709859094932199,6.543694977405504
0.0,17.374129624023944,1.5327492814888188,1.3427768851648452,-9.596286720776131
0.0,0.7864858369567038,19.697434790927574,-10.613424967234879,7.723397058315101
0.0,3.7420571678916126,-8.10250067036376,8.685356266937042,-3.2103552714350023
3.0,-8.853255364483669,14.461891069411557,24.198008195357403,20.099696047621954
0.0,1.1408418652084116,15.274809066490278,2.92995064436273,-11.957261055204139
2.0,11.57566809197337,14.241083047697508,23.180893307433166,10.70190545035791
0.0,15.664792475282251,-7.5293493718618585,11.732259677912879,18.048922926894015
0.0,-14.6001192470667,-6.567973755072206,24.248918709572806,5.085938794358356
0.0,8.472996042084318,6.412949564090013,17.727006238058998,8.900585057432902
4.0,2.5711204006018704,5.266505731126202,11.963002579019324,5.707860533381755
0.0,24.733357174386505,-13.382978805698688,13.487241638965525,-7.675627272566125
4.0,4.6254885516213236,-13.261629251668559,22.65760257689105,10.34535917004687
0.0,11.26246552067925,-0.7349060640795724,3.541828668702884,12.685222039151167
0.0,21.715584647761858,-8.819743283126616,11.589450979730277,0.3140122675099768
